Time,u1,y1
2021-01-01 07:08:30+00:00,0,0
2021-01-01 07:08:40+00:00,0,0
2021-01-01 07:08:50+00:00,1,0
2021-01-01 07:09:00+00:00,1,0
2021-01-01 07:09:10+00:00,1,0.19032516392808096
2021-01-01 07:09:20+00:00,1,0.36253849384403636
2021-01-01 07:09:30+00:00,1,0.5183635586365642
2021-01-01 07:09:40+00:00,1,0.6593599079287216
2021-01-01 07:09:50+00:00,1,0.7869386805747332
2021-01-01 07:10:00+00:00,1,0.902376728
2021-01-01 07:10:10+00:00,1,1.0068293924171807
2021-01-01 07:10:20+00:00,1,1.1013420717655569
2021-01-01 07:10:30+00:00,1,1.1868606805188018
2021-01-01 07:10:40+00:00,1,1.2642411176571153
2021-01-01 07:10:50+00:00,1,1.334257832603841
2021-01-01 07:11:00+00:00,1,1.3976115761755958
2021-01-01 07:11:10+00:00,1,1.454936413931975
2021-01-01 07:11:20+00:00,1,1.5068060721167869
2021-01-01 07:11:30+00:00,1,1.5537396797031404
2021-01-01 07:11:40+00:00,1,1.5962069640106893
2021-01-01 07:11:50+00:00,1,1.6346329518945306
2021-01-01 07:12:00+00:00,1,1.6694022235568269
2021-01-01 07:12:10+00:00,1,1.7008627615547298
2021-01-01 07:12:20+00:00,1,1.7293294335267746
2021-01-01 07:12:30+00:00,1,1.7550871434940363
2021-01-01 07:12:40+00:00,1,1.7783936832753322
2021-01-01 07:12:50+00:00,1,1.7994823125543924
2021-01-01 07:13:00+00:00,1,1.8185640934211749
2021-01-01 07:13:10+00:00,1,1.8358300027522023
2021-01-01 07:13:20+00:00,1,1.8514528435713322
2021-01-01 07:13:30+00:00,1,1.8655889745205005
2021-01-01 07:13:40+00:00,1,1.8783798747495641
2021-01-01 07:13:50+00:00,1,1.8899535598871855
2021-01-01 07:14:00+00:00,1,1.900425863264272
2021-01-01 07:14:10+00:00,1,1.9099015952128844
2021-01-01 07:14:20+00:00,1,1.9184755920432677
2021-01-01 07:14:30+00:00,1,1.926233665
2021-01-01 07:14:40+00:00,1,1.9332534600793478
2021-01-01 07:14:50+00:00,1,1.939605233155363
2021-01-01 07:15:00+00:00,1,1.945352555105415
2021-01-01 07:15:10+00:00,1,1.9505529470593213
2021-01-01 07:15:20+00:00,1,1.9552584562876687
2021-01-01 07:15:30+00:00,1,1.9595161771083913
2021-01-01 07:15:40+00:00,1,1.9633687222225316
2021-01-01 07:15:50+00:00,1,1.9668546491964776
2021-01-01 07:16:00+00:00,1,1.9700088463590446
2021-01-01 07:16:10+00:00,1,1.9728628819755982
2021-01-01 07:16:20+00:00,1,1.975445320193863
2021-01-01 07:16:30+00:00,1,1.9777820069235155
2021-01-01 07:16:40+00:00,1,1.979896328510733
2021-01-01 07:16:50+00:00,1,1.9818094457966084
2021-01-01 07:17:00+00:00,1,1.983540506
2021-01-01 07:17:10+00:00,1,1.9851068338581512
2021-01-01 07:17:20+00:00,1,1.986524106001829
2021-01-01 07:17:30+00:00,1,1.9878065068689688
2021-01-01 07:17:40+00:00,1,1.9889668711584785
2021-01-01 07:17:50+00:00,1,1.9900168121861797
2021-01-01 07:18:00+00:00,1,1.9909668381147747
2021-01-01 07:18:10+00:00,1,1.991826457123072
2021-01-01 07:18:20+00:00,1,1.992604272567034
2021-01-01 07:18:30+00:00,1,1.9933080690850575
